SquareFeet;Bedrooms;Bathrooms;Neighborhood;YearBuilt;Price
2126;4;1;Rural;1969;215355.2836182
2459;3;2;Rural;1980;195014.22162585
1860;2;1;Suburb;1970;306891.01207633
2294;2;1;Urban;1996;206786.78715333
2130;5;2;Suburb;2001;272436.23906506
2095;2;3;Suburb;2020;198208.80390657
2724;2;1;Suburb;1993;343429.31910992
2044;4;3;Rural;1957;184992.32126841
2638;4;3;Urban;1959;377998.58815204
1121;5;2;Urban;2004;95961.926014064
1466;5;3;Suburb;1951;191113.76867886
2238;3;3;Suburb;1987;253358.64500167
1330;2;2;Suburb;1992;132172.39261698
2482;4;3;Suburb;1989;231157.02767589
1087;4;1;Urban;1976;118393.82316264
2396;2;2;Suburb;1993;267377.39968585
2123;5;2;Rural;1956;190773.14856301
1871;4;2;Suburb;1977;172989.80490102
2687;5;1;Urban;1979;239222.66779695
1130;4;3;Rural;1962;143050.2017824
2685;4;3;Urban;1999;405523.82831734
2332;3;3;Rural;1978;263954.15406277
1769;4;1;Suburb;1963;148310.6201679
1343;2;3;Rural;2013;151733.92248999
2515;2;3;Urban;2013;307961.1073824
2437;2;1;Rural;2004;276162.86180465
1805;5;1;Rural;2002;243985.20547158
1385;4;3;Rural;1996;88030.541852717
2215;5;1;Urban;1952;282908.98169372
1955;3;1;Rural;2014;240976.55176671
1276;4;1;Rural;1965;104747.33458905
2184;2;2;Suburb;1959;347207.38956128
1459;3;2;Rural;2006;77493.931438932
2337;3;3;Suburb;2008;331851.08166941
1021;4;3;Rural;2013;110408.67080143
1252;2;1;Urban;1993;127932.75677962
1747;5;3;Rural;1982;228683.22699619
1856;4;2;Rural;1959;124711.70785495
2584;2;3;Suburb;2001;415850.77083678
1474;3;3;Urban;1959;184819.96119001
2082;4;2;Suburb;1966;164855.98777549
1510;3;2;Suburb;2002;156928.01471681
2705;2;1;Urban;1971;282457.86137414
2499;5;1;Urban;2021;287591.6728222
1699;5;1;Rural;1960;156313.59419513
1975;3;3;Suburb;2016;279764.37104023
2806;3;3;Suburb;1962;366494.48060209
1189;3;3;Urban;2007;244539.28168903
1957;4;2;Rural;1994;239299.9944945
1686;2;3;Urban;1994;249148.3446861
1957;3;2;Rural;1992;304197.57983995
1562;3;3;Rural;2013;89378.550620877
2899;3;3;Rural;1988;427295.40460332
2590;5;2;Suburb;1957;328501.80154633
2267;3;2;Urban;1989;215867.41898458
1831;2;2;Rural;2000;190058.89289998
2528;5;1;Urban;1969;259751.15444636
2154;2;1;Rural;2015;166810.38865127
2508;5;3;Suburb;2007;352932.1624639
2842;5;3;Urban;2014;422042.91851436
1646;4;3;Suburb;1994;91423.619646332
1020;5;1;Rural;1983;220053.86035742
1840;5;3;Suburb;1961;216148.208454
1166;2;2;Suburb;1972;161587.15372788
2297;2;2;Urban;2017;194967.90947111
1387;3;1;Rural;2002;152828.72029115
1600;4;2;Rural;2002;256725.98094362
1315;5;2;Suburb;1989;98039.303100697
1013;4;3;Urban;2002;164858.18694892
1241;3;2;Urban;1985;199373.18209909
1776;4;2;Urban;2014;181245.44674365
2369;5;1;Suburb;1963;209700.71848294
1564;2;2;Rural;1983;163053.39205019
1897;4;2;Rural;1975;304004.68986598
2363;5;3;Urban;2004;308830.93965124
1091;3;3;Urban;2012;194294.00184175
2390;5;3;Urban;2019;172777.31983262
1955;4;1;Suburb;1995;197656.07026552
2478;5;3;Urban;1986;273365.49912049
2451;5;2;Rural;1972;216047.21814964
1508;4;1;Urban;1965;149586.15312931
1775;4;2;Suburb;1981;214171.08224173
2966;3;2;Rural;1956;277419.00016008
1034;5;3;Rural;1993;117295.37520061
1205;2;1;Urban;1996;180760.86745311
2104;4;1;Suburb;1954;202715.16014761
2955;5;3;Rural;2012;378403.57101076
2585;2;1;Suburb;1961;257776.09242432
2895;2;2;Suburb;2021;266046.87792908
2411;5;1;Rural;1958;337645.67623531
2025;5;2;Rural;1993;240145.97025391
2021;5;1;Suburb;1971;92641.622110213
2413;2;1;Urban;1995;152037.88283584
1565;5;3;Rural;1957;149848.61640852
2129;4;3;Urban;2005;220384.4344502
2795;2;1;Rural;1977;305658.56385268
2845;4;2;Urban;1996;318297.25657762
2500;4;3;Rural;1984;230749.27633657
1702;5;3;Urban;1970;201925.84088885
1401;4;3;Suburb;1982;149576.68114338
1729;5;1;Rural;2019;171877.06629783
2579;2;2;Urban;1997;245276.73391788
1161;4;2;Suburb;2003;288571.12718412
1201;5;1;Urban;1951;87804.56037124
2981;3;2;Rural;1982;267127.01062864
1995;5;3;Suburb;1965;221217.76933159
1269;3;2;Suburb;1999;218784.63298581
2886;5;3;Rural;1969;315607.02376496
1815;3;3;Urban;2016;217967.92847378
